timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.224907,1.693217,0.729371,0,1,1,1,1
-360,2.23963,1.693309,0.734043,0,1,1,1,1
-320,2.255107,1.693829,0.738181,0,1,1,1,1
-280,2.271181,1.69449,0.741787,0,1,1,1,1
-240,2.287455,1.694258,0.744721,0,1,1,1,1
-200,2.291791,1.676444,0.748019,0,1,1,1,1
-160,2.295435,1.653955,0.752448,0,1,1,1,1
-120,2.300785,1.62725,0.757867,0,1,1,1,1
-80,2.308951,1.596651,0.764607,0,1,1,1,1
-40,2.317551,1.562196,0.773566,0,1,1,1,1
0,2.327139,1.523643,0.783754,0,1,1,1,1
