timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.646583,-0.291051,0.375358,1,1,1,1,1
-360,3.644321,-0.289975,0.375672,1,1,1,1,1
-320,3.641985,-0.289146,0.375241,1,1,1,1,1
-280,3.638766,-0.287676,0.375034,1,1,1,1,1
-240,3.635457,-0.286277,0.374116,1,1,1,1,1
-200,3.632087,-0.284465,0.37322,1,1,1,1,1
-160,3.62993,-0.282813,0.372124,1,1,1,1,1
-120,3.627043,-0.282459,0.372515,1,1,1,1,1
-80,3.6194,-0.282731,0.373551,1,1,1,1,1
-40,3.608174,-0.281708,0.374349,1,1,1,1,1
0,3.598091,-0.280674,0.375117,1,1,1,1,1
