timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.804076,0.595436,0.614166,0,0,1,1,1
-360,1.849362,0.567057,0.618425,0,0,1,1,1
-320,1.892894,0.536359,0.622952,0,0,1,1,1
-280,1.936347,0.505253,0.626854,0,0,1,1,1
-240,1.978489,0.472668,0.624546,0,0,1,1,1
-200,2.022284,0.442824,0.623114,0,0,1,1,1
-160,2.061691,0.407607,0.613645,0,0,1,1,1
-120,2.099549,0.369993,0.614875,0,0,1,1,1
-80,2.140231,0.336115,0.605905,0,0,1,1,1
-40,2.183513,0.305225,0.60808,0,0,1,1,1
0,2.229606,0.277779,0.607099,0,0,1,1,1
