timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.915216,-0.526924,-0.872874,0,1,1,1,1
-360,2.894083,-0.555173,-0.877388,0,1,1,1,1
-320,2.875932,-0.585574,-0.875458,0,1,1,1,1
-280,2.853358,-0.612463,-0.879632,0,1,1,1,1
-240,2.830849,-0.64062,-0.883487,0,1,1,1,1
-200,2.817271,-0.673166,-0.883459,0,1,1,1,1
-160,2.831987,-0.693792,-0.892456,0,1,1,1,1
-120,2.846716,-0.712636,-0.912718,0,1,1,1,1
-80,2.847002,-0.727619,-0.89921,0,1,1,1,1
-40,2.834628,-0.708482,-0.877043,0,1,1,1,1
0,2.82057,-0.687408,-0.860062,0,1,1,1,1
