timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.731511,-1.073864,0.253716,1,1,1,1,1
-360,1.757395,-1.082519,0.253161,1,1,1,1,1
-320,1.782807,-1.092675,0.253819,1,1,1,1,1
-280,1.809123,-1.09987,0.254383,1,1,1,1,1
-240,1.837684,-1.09617,0.25153,1,1,1,1,1
-200,1.867159,-1.091696,0.248077,1,1,1,1,1
-160,1.897316,-1.087301,0.24212,1,1,1,1,1
-120,1.929059,-1.083137,0.237392,1,1,1,1,1
-80,1.962044,-1.077982,0.234532,1,1,1,1,1
-40,1.995595,-1.070037,0.231249,1,1,1,1,1
0,2.030293,-1.062002,0.226856,1,1,1,1,1
