timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.861403,-1.157284,-0.110855,0,0,0,0,0
-360,1.882012,-1.155326,-0.106346,0,0,0,0,0
-320,1.893404,-1.137064,-0.103623,0,0,0,0,0
-280,1.904983,-1.118807,-0.102061,0,0,0,0,0
-240,1.925497,-1.112499,-0.101059,0,0,0,0,0
-200,1.947543,-1.113666,-0.098953,0,0,0,0,0
-160,1.963405,-1.118747,-0.095133,0,0,0,0,0
-120,1.953439,-1.135947,-0.085292,0,0,0,0,0
-80,1.937807,-1.151495,-0.076081,0,0,0,0,0
-40,1.919068,-1.164697,-0.066546,0,0,0,0,0
0,1.904758,-1.167706,-0.057135,0,0,0,0,0
