timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.098706,-0.631312,-0.243808,1,1,1,1,1
-360,3.105014,-0.605807,-0.234058,1,1,1,1,1
-320,3.105798,-0.584142,-0.222318,1,1,1,1,1
-280,3.108377,-0.563749,-0.215689,1,1,1,1,1
-240,3.107079,-0.546352,-0.20906,1,1,1,1,1
-200,3.109602,-0.529619,-0.20505,1,1,1,1,1
-160,3.114907,-0.511813,-0.201041,1,1,1,1,1
-120,3.118578,-0.492981,-0.195854,1,1,1,1,1
-80,3.122328,-0.474256,-0.191101,1,1,1,1,1
-40,3.127399,-0.457688,-0.185116,1,1,1,1,1
0,3.133617,-0.441898,-0.181037,1,1,1,1,1
