timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.451436,-0.205821,-0.047572,0,1,1,1,1
-360,3.444572,-0.215401,-0.041086,0,1,1,1,1
-320,3.441071,-0.229073,-0.03616,0,1,1,1,1
-280,3.445433,-0.245083,-0.032981,0,1,1,1,1
-240,3.455989,-0.257988,-0.025893,0,1,1,1,1
-200,3.466611,-0.265963,-0.012728,0,1,1,1,1
-160,3.450707,-0.264335,-0.002881,0,1,1,1,1
-120,3.432742,-0.262942,0.000475,0,1,1,1,1
-80,3.416254,-0.260965,0.001857,0,1,1,1,1
-40,3.402281,-0.257222,0.003052,0,1,1,1,1
0,3.390505,-0.255072,0.004993,0,1,1,1,1
