timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.352662,0.403212,0.942832,0,1,1,1,1
-360,2.360029,0.388515,0.93229,0,1,1,1,1
-320,2.369537,0.370201,0.926363,0,1,1,1,1
-280,2.3789,0.348844,0.920242,0,1,1,1,1
-240,2.39004,0.324818,0.914844,0,1,1,1,1
-200,2.401792,0.297765,0.909824,0,1,1,1,1
-160,2.417937,0.270493,0.902754,0,1,1,1,1
-120,2.436818,0.242051,0.896643,0,1,1,1,1
-80,2.459878,0.214631,0.889372,0,1,1,1,1
-40,2.482919,0.186368,0.87885,0,1,1,1,1
0,2.508572,0.157357,0.870781,0,1,1,1,1
