timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.722733,0.294333,0.216038,1,1,1,1,1
-360,1.758533,0.298659,0.215034,1,1,1,1,1
-320,1.796043,0.311747,0.212242,1,1,1,1,1
-280,1.837415,0.325265,0.209192,1,1,1,1,1
-240,1.881938,0.318296,0.210742,1,1,1,1,1
-200,1.924406,0.296219,0.209411,1,1,1,1,1
-160,1.967077,0.273891,0.210656,1,1,1,1,1
-120,2.009219,0.250202,0.208743,1,1,1,1,1
-80,2.049905,0.224336,0.203649,1,1,1,1,1
-40,2.089367,0.197287,0.207582,1,1,1,1,1
0,2.128705,0.171049,0.208329,1,1,1,1,1
