timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.561158,-0.407388,1.037597,0,1,1,1,1
-360,3.558253,-0.416344,1.008576,0,1,1,1,1
-320,3.558347,-0.42617,0.979602,0,1,1,1,1
-280,3.565277,-0.445701,0.958783,0,1,1,1,1
-240,3.568462,-0.45726,0.931808,0,1,1,1,1
-200,3.570953,-0.473066,0.902979,0,1,1,1,1
-160,3.573252,-0.489051,0.871747,0,1,1,1,1
-120,3.575912,-0.495308,0.84354,0,1,1,1,1
-80,3.578221,-0.503387,0.821035,0,1,1,1,1
-40,3.5793,-0.512446,0.798351,0,1,1,1,1
0,3.581389,-0.526639,0.778401,0,1,1,1,1
