timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.579817,1.228831,-0.784746,1,1,1,1,1
-360,3.599053,1.230604,-0.772052,1,1,1,1,1
-320,3.615874,1.228438,-0.7532,1,1,1,1,1
-280,3.630286,1.211528,-0.736585,1,1,1,1,1
-240,3.645127,1.198996,-0.714077,1,1,1,1,1
-200,3.665973,1.182219,-0.695103,1,1,1,1,1
-160,3.68928,1.168469,-0.673243,1,1,1,1,1
-120,3.713191,1.158497,-0.64923,1,1,1,1,1
-80,3.735705,1.147003,-0.624427,1,1,1,1,1
-40,3.759581,1.132236,-0.602864,1,1,1,1,1
0,3.774186,1.119114,-0.579179,1,1,1,1,1
