timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.84935,1.121041,-0.009346,0,1,1,1,1
-360,1.844082,1.10515,-0.008654,0,1,1,1,1
-320,1.844282,1.086569,-0.009641,0,1,1,1,1
-280,1.841743,1.0669,-0.010393,0,1,1,1,1
-240,1.832448,1.047231,-0.013179,0,1,1,1,1
-200,1.831872,1.033189,-0.011212,0,1,1,1,1
-160,1.843866,1.030647,-0.008544,0,1,1,1,1
-120,1.852233,1.029744,-0.005858,0,1,1,1,1
-80,1.85839,1.029385,-0.003148,0,1,1,1,1
-40,1.859715,1.026544,-0.001495,0,1,1,1,1
0,1.854362,1.018232,0.001085,0,1,1,1,1
