timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.76746,-1.071651,0.782261,0,1,1,1,1
-360,2.759323,-1.082977,0.786777,0,1,1,1,1
-320,2.74383,-1.100492,0.793426,0,1,1,1,1
-280,2.728859,-1.125456,0.809067,0,1,1,1,1
-240,2.705864,-1.149486,0.828068,0,1,1,1,1
-200,2.67131,-1.161431,0.840158,0,1,1,1,1
-160,2.673951,-1.13951,0.837316,0,1,1,1,1
-120,2.694728,-1.110569,0.827544,0,1,1,1,1
-80,2.716735,-1.083734,0.818286,0,1,1,1,1
-40,2.730348,-1.053265,0.805681,0,1,1,1,1
0,2.743385,-1.021592,0.792419,0,1,1,1,1
