timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.012158,-0.743074,0.293008,1,1,1,1,1
-360,1.013225,-0.7393,0.291165,1,1,1,1,1
-320,1.012605,-0.737183,0.290508,1,1,1,1,1
-280,1.012344,-0.737058,0.290123,1,1,1,1,1
-240,1.012286,-0.737186,0.289822,1,1,1,1,1
-200,1.012236,-0.737281,0.289473,1,1,1,1,1
-160,1.012955,-0.736896,0.288166,1,1,1,1,1
-120,1.015453,-0.734505,0.286132,1,1,1,1,1
-80,1.018464,-0.730281,0.284759,1,1,1,1,1
-40,1.020986,-0.724449,0.282735,1,1,1,1,1
0,1.024434,-0.717418,0.280504,1,1,1,1,1
