timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.143634,-0.643986,0.12789,1,1,1,1,1
-360,1.149429,-0.640214,0.126419,1,1,1,1,1
-320,1.155961,-0.637341,0.125257,1,1,1,1,1
-280,1.162781,-0.634487,0.123284,1,1,1,1,1
-240,1.169767,-0.631547,0.121204,1,1,1,1,1
-200,1.176462,-0.627869,0.118983,1,1,1,1,1
-160,1.183364,-0.623884,0.117627,1,1,1,1,1
-120,1.190245,-0.619526,0.116258,1,1,1,1,1
-80,1.197045,-0.61494,0.115017,1,1,1,1,1
-40,1.204287,-0.611396,0.113138,1,1,1,1,1
0,1.211471,-0.607902,0.111444,1,1,1,1,1
