timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.791153,1.062872,-0.027263,0,0,0,1,1
-360,3.791287,1.060482,-0.026914,0,0,0,1,1
-320,3.791768,1.05866,-0.026571,0,0,0,1,1
-280,3.792649,1.056013,-0.026583,0,0,0,1,1
-240,3.793554,1.0539,-0.026388,0,0,0,1,1
-200,3.801014,1.050706,-0.025739,0,0,0,1,1
-160,3.811855,1.042,-0.02665,0,0,0,1,1
-120,3.823592,1.028403,-0.026523,0,0,0,1,1
-80,3.841324,1.01436,-0.02796,0,0,0,1,1
-40,3.859015,0.993875,-0.026654,0,0,0,1,1
0,3.874214,0.968399,-0.026847,0,0,0,1,1
