timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.045032,0.805027,0.666583,1,1,1,1,1
-360,2.049399,0.7955,0.665021,1,1,1,1,1
-320,2.055529,0.786479,0.666393,1,1,1,1,1
-280,2.062624,0.777109,0.666341,1,1,1,1,1
-240,2.069958,0.76816,0.664116,1,1,1,1,1
-200,2.075486,0.758418,0.661676,1,1,1,1,1
-160,2.079964,0.748429,0.659898,1,1,1,1,1
-120,2.083156,0.73811,0.659714,1,1,1,1,1
-80,2.087922,0.728695,0.659326,1,1,1,1,1
-40,2.093317,0.719358,0.660451,1,1,1,1,1
0,2.098454,0.7096,0.659885,1,1,1,1,1
