timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.683692,1.398017,0.953515,0,0,1,1,1
-360,3.68535,1.381245,0.946743,0,0,1,1,1
-320,3.688258,1.364683,0.939819,0,0,1,1,1
-280,3.69067,1.34737,0.933271,0,0,1,1,1
-240,3.695075,1.332615,0.926729,0,0,1,1,1
-200,3.698831,1.320578,0.921855,0,0,1,1,1
-160,3.701558,1.309544,0.917233,0,0,1,1,1
-120,3.703917,1.296439,0.911729,0,0,1,1,1
-80,3.706667,1.281883,0.905531,0,0,1,1,1
-40,3.710558,1.265302,0.898169,0,0,1,1,1
0,3.712948,1.247669,0.890215,0,0,1,1,1
