timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.88054,-0.219344,0.292115,0,1,1,1,1
-360,0.901,-0.213555,0.291614,0,1,1,1,1
-320,0.925283,-0.208708,0.291417,0,1,1,1,1
-280,0.952242,-0.200672,0.292129,0,1,1,1,1
-240,0.980765,-0.188696,0.291002,0,1,1,1,1
-200,1.008853,-0.172287,0.288699,0,1,1,1,1
-160,1.014585,-0.143065,0.293882,0,1,1,1,1
-120,1.02107,-0.119539,0.297282,0,1,1,1,1
-80,1.025881,-0.10131,0.300557,0,1,1,1,1
-40,1.031653,-0.088536,0.302087,0,1,1,1,1
0,1.044275,-0.08392,0.301538,0,1,1,1,1
