timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.10547,-0.75234,0.806263,0,1,1,1,1
-360,3.111336,-0.740564,0.805552,0,1,1,1,1
-320,3.118952,-0.7296,0.805025,0,1,1,1,1
-280,3.127805,-0.718752,0.805468,0,1,1,1,1
-240,3.135039,-0.706842,0.80541,0,1,1,1,1
-200,3.143672,-0.695437,0.808044,0,1,1,1,1
-160,3.152547,-0.684122,0.80781,0,1,1,1,1
-120,3.161084,-0.673379,0.806694,0,1,1,1,1
-80,3.170899,-0.663845,0.810143,0,1,1,1,1
-40,3.180511,-0.652265,0.807046,0,1,1,1,1
0,3.181989,-0.638463,0.802431,0,1,1,1,1
