timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.526414,0.919547,0.021025,0,1,1,1,1
-360,2.51387,0.886833,0.004589,0,1,1,1,1
-320,2.502529,0.853986,-0.014521,0,1,1,1,1
-280,2.489557,0.818717,-0.030089,0,1,1,1,1
-240,2.469476,0.783695,-0.042624,0,1,1,1,1
-200,2.449472,0.746281,-0.052626,0,1,1,1,1
-160,2.428411,0.70784,-0.063417,0,1,1,1,1
-120,2.405491,0.669743,-0.077307,0,1,1,1,1
-80,2.382572,0.629796,-0.089304,0,1,1,1,1
-40,2.36549,0.584916,-0.100717,0,1,1,1,1
0,2.357591,0.537155,-0.113802,0,1,1,1,1
