timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.458063,-0.201592,-0.111352,1,1,1,1,1
-360,1.477745,-0.175306,-0.095434,1,1,1,1,1
-320,1.490214,-0.144391,-0.084535,1,1,1,1,1
-280,1.502936,-0.122114,-0.078251,1,1,1,1,1
-240,1.51119,-0.106173,-0.072821,1,1,1,1,1
-200,1.515073,-0.097356,-0.06911,1,1,1,1,1
-160,1.518461,-0.094358,-0.067906,1,1,1,1,1
-120,1.526149,-0.094197,-0.066627,1,1,1,1,1
-80,1.544481,-0.09806,-0.064122,1,1,1,1,1
-40,1.564092,-0.104464,-0.062652,1,1,1,1,1
0,1.585235,-0.109471,-0.058711,1,1,1,1,1
