timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.641763,-2.042059,1.432838,0,1,1,1,1
-360,5.642914,-2.039757,1.430456,0,1,1,1,1
-320,5.643669,-2.037646,1.428601,0,1,1,1,1
-280,5.644353,-2.035999,1.426755,0,1,1,1,1
-240,5.643447,-2.037386,1.426554,0,1,1,1,1
-200,5.642095,-2.039181,1.427082,0,1,1,1,1
-160,5.640931,-2.041093,1.42738,0,1,1,1,1
-120,5.639455,-2.04276,1.427389,0,1,1,1,1
-80,5.64378,-2.043399,1.429332,0,1,1,1,1
-40,5.658559,-2.04074,1.432295,0,1,1,1,1
0,5.679573,-2.040723,1.439063,0,1,1,1,1
