timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.421611,0.180556,0.626702,1,1,1,1,1
-360,1.424243,0.179371,0.623277,1,1,1,1,1
-320,1.426822,0.180023,0.62102,1,1,1,1,1
-280,1.428633,0.182651,0.620408,1,1,1,1,1
-240,1.429671,0.18472,0.619833,1,1,1,1,1
-200,1.430493,0.186799,0.61916,1,1,1,1,1
-160,1.431436,0.188698,0.618125,1,1,1,1,1
-120,1.433977,0.187607,0.61453,1,1,1,1,1
-80,1.437634,0.185154,0.610314,1,1,1,1,1
-40,1.441817,0.182248,0.60593,1,1,1,1,1
0,1.446189,0.178618,0.601373,1,1,1,1,1
