timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.968224,1.245171,-0.115648,1,1,1,1,1
-360,4.985763,1.238411,-0.099533,1,1,1,1,1
-320,5.000243,1.227461,-0.080476,1,1,1,1,1
-280,5.015629,1.211558,-0.062125,1,1,1,1,1
-240,5.02354,1.186821,-0.047623,1,1,1,1,1
-200,5.020499,1.1555,-0.036277,1,1,1,1,1
-160,5.014049,1.122162,-0.025434,1,1,1,1,1
-120,5.003666,1.088101,-0.014107,1,1,1,1,1
-80,4.993846,1.053341,-0.000786,1,1,1,1,1
-40,4.984184,1.017063,0.012935,1,1,1,1,1
0,4.974868,0.979068,0.026753,1,1,1,1,1
