timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.857122,0.002546,0.242601,0,1,1,1,1
-360,2.853289,-0.012613,0.249297,0,1,1,1,1
-320,2.847654,-0.030136,0.257553,0,1,1,1,1
-280,2.841007,-0.050821,0.266035,0,1,1,1,1
-240,2.835622,-0.075244,0.276037,0,1,1,1,1
-200,2.850588,-0.088816,0.282066,0,1,1,1,1
-160,2.88439,-0.091453,0.282143,0,1,1,1,1
-120,2.922651,-0.098381,0.283117,0,1,1,1,1
-80,2.965594,-0.108703,0.28102,0,1,1,1,1
-40,3.014092,-0.117113,0.283013,0,1,1,1,1
0,3.06361,-0.098783,0.283683,0,1,1,1,1
