timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.393089,0.114124,-0.544646,1,1,1,1,1
-360,1.395668,0.121812,-0.542471,1,1,1,1,1
-320,1.399109,0.129073,-0.540125,1,1,1,1,1
-280,1.402073,0.136688,-0.537372,1,1,1,1,1
-240,1.405896,0.145068,-0.535579,1,1,1,1,1
-200,1.412594,0.153233,-0.533461,1,1,1,1,1
-160,1.418471,0.162123,-0.531567,1,1,1,1,1
-120,1.425449,0.169819,-0.528835,1,1,1,1,1
-80,1.432881,0.175997,-0.525516,1,1,1,1,1
-40,1.439883,0.182825,-0.522489,1,1,1,1,1
0,1.446557,0.191031,-0.518612,1,1,1,1,1
