timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.017767,-0.541745,-0.670044,1,1,1,1,1
-360,2.022513,-0.529408,-0.653129,1,1,1,1,1
-320,2.029364,-0.515698,-0.635758,1,1,1,1,1
-280,2.035652,-0.507495,-0.617912,1,1,1,1,1
-240,2.040935,-0.499722,-0.604059,1,1,1,1,1
-200,2.044419,-0.493517,-0.592537,1,1,1,1,1
-160,2.04762,-0.48777,-0.581207,1,1,1,1,1
-120,2.050961,-0.482068,-0.569913,1,1,1,1,1
-80,2.053704,-0.47591,-0.558794,1,1,1,1,1
-40,2.057241,-0.46896,-0.545997,1,1,1,1,1
0,2.062306,-0.461451,-0.531016,1,1,1,1,1
