timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.808367,0.320399,0.194269,0,0,0,0,0
-360,4.773564,0.301674,0.195963,0,0,0,0,0
-320,4.734159,0.28202,0.198373,0,0,0,0,0
-280,4.690981,0.259927,0.20071,0,0,0,0,0
-240,4.662876,0.22034,0.200158,0,0,0,0,0
-200,4.657803,0.167484,0.191292,0,0,0,0,0
-160,4.649371,0.115275,0.181258,0,0,0,0,0
-120,4.643018,0.063421,0.168189,0,0,0,0,0
-80,4.668017,0.065985,0.138241,0,0,0,0,0
-40,4.674909,0.112164,0.124368,0,0,0,0,0
0,4.685764,0.155021,0.119623,0,0,0,0,0
