timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.32421,0.765188,-0.00777,1,1,1,1,1
-360,1.330258,0.768738,-0.007047,1,1,1,1,1
-320,1.33766,0.774577,-0.007138,1,1,1,1,1
-280,1.348574,0.777949,-0.005299,1,1,1,1,1
-240,1.361981,0.782107,-0.003427,1,1,1,1,1
-200,1.376769,0.789176,-0.000977,1,1,1,1,1
-160,1.393795,0.796323,0.003131,1,1,1,1,1
-120,1.412229,0.8014,0.007392,1,1,1,1,1
-80,1.432265,0.804333,0.01342,1,1,1,1,1
-40,1.450111,0.804133,0.01989,1,1,1,1,1
0,1.465878,0.803093,0.024012,1,1,1,1,1
