timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.206624,1.96185,0.163644,0,0,1,1,1
-360,3.240571,1.935961,0.170817,0,0,1,1,1
-320,3.268694,1.905011,0.18621,0,0,1,1,1
-280,3.295659,1.870682,0.197589,0,0,1,1,1
-240,3.323251,1.834816,0.208634,0,0,1,1,1
-200,3.353421,1.80002,0.219712,0,0,1,1,1
-160,3.345983,1.831532,0.202479,0,0,1,1,1
-120,3.35348,1.856501,0.180457,0,0,1,1,1
-80,3.365903,1.876291,0.164883,0,0,1,1,1
-40,3.380987,1.892982,0.15124,0,0,1,1,1
0,3.398985,1.889361,0.14536,0,0,1,1,1
