timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.530376,-0.837638,-0.337145,1,1,1,1,1
-360,1.537275,-0.797053,-0.31865,1,1,1,1,1
-320,1.550425,-0.756922,-0.299624,1,1,1,1,1
-280,1.590871,-0.731369,-0.288612,1,1,1,1,1
-240,1.636753,-0.712574,-0.275531,1,1,1,1,1
-200,1.683514,-0.695727,-0.257963,1,1,1,1,1
-160,1.732596,-0.678201,-0.244555,1,1,1,1,1
-120,1.780002,-0.659787,-0.226684,1,1,1,1,1
-80,1.828054,-0.64322,-0.208781,1,1,1,1,1
-40,1.876239,-0.621188,-0.19901,1,1,1,1,1
0,1.921776,-0.594743,-0.187325,1,1,1,1,1
