timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.480186,0.715704,-0.227949,1,1,1,1,1
-360,2.480606,0.713355,-0.224468,1,1,1,1,1
-320,2.481451,0.708456,-0.219222,1,1,1,1,1
-280,2.483212,0.7021,-0.212814,1,1,1,1,1
-240,2.485744,0.69467,-0.205517,1,1,1,1,1
-200,2.488505,0.685922,-0.197524,1,1,1,1,1
-160,2.490975,0.67646,-0.189331,1,1,1,1,1
-120,2.494289,0.666917,-0.181276,1,1,1,1,1
-80,2.496233,0.657064,-0.172876,1,1,1,1,1
-40,2.496269,0.646928,-0.164382,1,1,1,1,1
0,2.497874,0.635957,-0.154329,1,1,1,1,1
