timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.063616,0.185084,-0.040077,1,1,1,1,1
-360,1.082066,0.20584,-0.037919,1,1,1,1,1
-320,1.100737,0.227782,-0.037027,1,1,1,1,1
-280,1.121952,0.247983,-0.037823,1,1,1,1,1
-240,1.14284,0.269095,-0.036815,1,1,1,1,1
-200,1.163718,0.291249,-0.033507,1,1,1,1,1
-160,1.186994,0.312199,-0.033378,1,1,1,1,1
-120,1.212501,0.330765,-0.033245,1,1,1,1,1
-80,1.236509,0.351164,-0.032802,1,1,1,1,1
-40,1.259685,0.373051,-0.030588,1,1,1,1,1
0,1.284975,0.392785,-0.032794,1,1,1,1,1
