timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.105213,-0.2311,0.855007,1,1,1,1,1
-360,3.107008,-0.231581,0.844746,1,1,1,1,1
-320,3.108874,-0.232475,0.833686,1,1,1,1,1
-280,3.112161,-0.234203,0.822078,1,1,1,1,1
-240,3.115978,-0.234511,0.809852,1,1,1,1,1
-200,3.11847,-0.235824,0.796486,1,1,1,1,1
-160,3.122219,-0.236751,0.782462,1,1,1,1,1
-120,3.124799,-0.238255,0.767784,1,1,1,1,1
-80,3.127689,-0.240241,0.752752,1,1,1,1,1
-40,3.129738,-0.241284,0.73671,1,1,1,1,1
0,3.133231,-0.243612,0.720193,1,1,1,1,1
