timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.798479,1.238009,0.645633,1,1,1,1,1
-360,4.799626,1.226316,0.639545,1,1,1,1,1
-320,4.799198,1.214841,0.634437,1,1,1,1,1
-280,4.799118,1.204713,0.629878,1,1,1,1,1
-240,4.799085,1.195931,0.626207,1,1,1,1,1
-200,4.79964,1.187835,0.622668,1,1,1,1,1
-160,4.799784,1.179841,0.619617,1,1,1,1,1
-120,4.800313,1.1721,0.616579,1,1,1,1,1
-80,4.80102,1.164406,0.613135,1,1,1,1,1
-40,4.802027,1.156058,0.610059,1,1,1,1,1
0,4.802961,1.147625,0.606549,1,1,1,1,1
