timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.000456,-0.396654,0.312851,0,1,1,1,1
-360,2.028965,-0.385004,0.315824,0,1,1,1,1
-320,2.053545,-0.36741,0.316368,0,1,1,1,1
-280,2.075006,-0.348983,0.314738,0,1,1,1,1
-240,2.095351,-0.332582,0.310129,0,1,1,1,1
-200,2.11794,-0.32061,0.304867,0,1,1,1,1
-160,2.139751,-0.307546,0.298571,0,1,1,1,1
-120,2.158409,-0.292283,0.290556,0,1,1,1,1
-80,2.18002,-0.283835,0.284098,0,1,1,1,1
-40,2.207082,-0.280387,0.279093,0,1,1,1,1
0,2.237525,-0.276403,0.273283,0,1,1,1,1
