timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.680416,-1.320743,0.020285,0,0,0,0,0
-360,4.648812,-1.312064,0.025774,0,0,0,0,0
-320,4.617794,-1.301194,0.028568,0,0,0,0,0
-280,4.591325,-1.282126,0.028269,0,0,0,0,0
-240,4.566841,-1.267867,0.031074,0,0,0,0,0
-200,4.545887,-1.25907,0.033371,0,0,0,0,0
-160,4.530525,-1.254077,0.038833,0,0,0,0,0
-120,4.520823,-1.251689,0.039614,0,0,0,0,0
-80,4.521633,-1.262842,0.048451,0,0,0,0,0
-40,4.521687,-1.279371,0.059427,0,0,0,0,0
0,4.528213,-1.294292,0.078493,0,0,0,0,0
