timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.699402,-2.5566,1.10614,1,1,1,1,1
-360,3.714964,-2.525004,1.101129,1,1,1,1,1
-320,3.726574,-2.494513,1.089841,1,1,1,1,1
-280,3.739892,-2.465676,1.077903,1,1,1,1,1
-240,3.744971,-2.435888,1.063802,1,1,1,1,1
-200,3.749128,-2.405053,1.056429,1,1,1,1,1
-160,3.758394,-2.377857,1.047443,1,1,1,1,1
-120,3.76484,-2.350279,1.039367,1,1,1,1,1
-80,3.771793,-2.324531,1.029341,1,1,1,1,1
-40,3.778505,-2.29961,1.020072,1,1,1,1,1
0,3.790295,-2.276801,1.011041,1,1,1,1,1
