timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.437744,1.434292,-0.549466,1,1,1,1,1
-360,4.443353,1.42249,-0.541967,1,1,1,1,1
-320,4.449583,1.409812,-0.534749,1,1,1,1,1
-280,4.456681,1.397271,-0.526498,1,1,1,1,1
-240,4.465022,1.384339,-0.518395,1,1,1,1,1
-200,4.473228,1.370095,-0.510574,1,1,1,1,1
-160,4.475531,1.353391,-0.501839,1,1,1,1,1
-120,4.46925,1.336019,-0.491357,1,1,1,1,1
-80,4.4621,1.318245,-0.479842,1,1,1,1,1
-40,4.459536,1.299975,-0.467337,1,1,1,1,1
0,4.46689,1.279795,-0.456404,1,1,1,1,1
