timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.052367,-0.222041,-0.232178,0,0,0,1,1
-360,1.079243,-0.212917,-0.223933,0,0,0,1,1
-320,1.113515,-0.206188,-0.217251,0,0,0,1,1
-280,1.144442,-0.191906,-0.204811,0,0,0,1,1
-240,1.175133,-0.174613,-0.196041,0,0,0,1,1
-200,1.205801,-0.15861,-0.184791,0,0,0,1,1
-160,1.237765,-0.143089,-0.174936,0,0,0,1,1
-120,1.272169,-0.131045,-0.167059,0,0,0,1,1
-80,1.307912,-0.126121,-0.155933,0,0,0,1,1
-40,1.344557,-0.122011,-0.144771,0,0,0,1,1
0,1.383799,-0.119981,-0.139114,0,0,0,1,1
