timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.721484,-1.531258,0.340598,0,1,1,1,1
-360,3.750045,-1.520905,0.358663,0,1,1,1,1
-320,3.778902,-1.514029,0.378478,0,1,1,1,1
-280,3.782131,-1.515664,0.379909,0,1,1,1,1
-240,3.77451,-1.543055,0.376069,0,1,1,1,1
-200,3.766051,-1.571819,0.373948,0,1,1,1,1
-160,3.768235,-1.602784,0.37458,0,1,1,1,1
-120,3.77636,-1.627681,0.374968,0,1,1,1,1
-80,3.779785,-1.599245,0.391128,0,1,1,1,1
-40,3.780175,-1.566655,0.408877,0,1,1,1,1
0,3.783233,-1.531715,0.424145,0,1,1,1,1
