timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.370453,0.078305,0.083288,1,1,1,1,1
-360,1.392107,0.086135,0.081414,1,1,1,1,1
-320,1.413264,0.093379,0.080664,1,1,1,1,1
-280,1.433444,0.098249,0.080329,1,1,1,1,1
-240,1.453324,0.103511,0.080934,1,1,1,1,1
-200,1.476387,0.108504,0.081391,1,1,1,1,1
-160,1.499759,0.114497,0.080184,1,1,1,1,1
-120,1.523343,0.119707,0.080781,1,1,1,1,1
-80,1.543822,0.130113,0.083134,1,1,1,1,1
-40,1.561627,0.141966,0.084045,1,1,1,1,1
0,1.57822,0.152575,0.085971,1,1,1,1,1
