timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.821606,-0.032886,1.60707,1,1,1,1,1
-360,2.851084,-0.014198,1.598361,1,1,1,1,1
-320,2.878208,0.007535,1.592278,1,1,1,1,1
-280,2.905099,0.028246,1.586917,1,1,1,1,1
-240,2.930084,0.04684,1.577533,1,1,1,1,1
-200,2.962305,0.038788,1.570547,1,1,1,1,1
-160,2.993048,0.018587,1.562148,1,1,1,1,1
-120,3.023833,0.00452,1.540809,1,1,1,1,1
-80,3.052981,-0.013889,1.51832,1,1,1,1,1
-40,3.076398,-0.044715,1.501401,1,1,1,1,1
0,3.107907,-0.064572,1.479062,1,1,1,1,1
