timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.059465,-0.695348,-1.509749,1,1,1,1,1
-360,3.056007,-0.695946,-1.509868,1,1,1,1,1
-320,3.067541,-0.695799,-1.499252,1,1,1,1,1
-280,3.083151,-0.695942,-1.484625,1,1,1,1,1
-240,3.102536,-0.695394,-1.466579,1,1,1,1,1
-200,3.122335,-0.697001,-1.448318,1,1,1,1,1
-160,3.143417,-0.698107,-1.429439,1,1,1,1,1
-120,3.167669,-0.699129,-1.407344,1,1,1,1,1
-80,3.19308,-0.700031,-1.385074,1,1,1,1,1
-40,3.218357,-0.700012,-1.362856,1,1,1,1,1
0,3.241223,-0.701274,-1.338744,1,1,1,1,1
