timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.299291,-0.806348,0.791028,1,1,1,1,1
-360,1.320029,-0.793732,0.784315,1,1,1,1,1
-320,1.343429,-0.790806,0.775233,1,1,1,1,1
-280,1.365362,-0.792552,0.767784,1,1,1,1,1
-240,1.382272,-0.794837,0.761825,1,1,1,1,1
-200,1.399126,-0.7976,0.757223,1,1,1,1,1
-160,1.417023,-0.798436,0.752817,1,1,1,1,1
-120,1.434808,-0.800852,0.746896,1,1,1,1,1
-80,1.452814,-0.804472,0.742593,1,1,1,1,1
-40,1.470377,-0.806177,0.736865,1,1,1,1,1
0,1.487226,-0.808274,0.731413,1,1,1,1,1
