timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.531486,-1.279429,1.535645,1,1,1,1,1
-360,2.545173,-1.270936,1.51691,1,1,1,1,1
-320,2.560427,-1.264323,1.498642,1,1,1,1,1
-280,2.573965,-1.255253,1.480001,1,1,1,1,1
-240,2.587285,-1.245722,1.461609,1,1,1,1,1
-200,2.599909,-1.23307,1.444227,1,1,1,1,1
-160,2.605496,-1.21299,1.424844,1,1,1,1,1
-120,2.613818,-1.196202,1.401972,1,1,1,1,1
-80,2.622786,-1.179883,1.386103,1,1,1,1,1
-40,2.6274,-1.165285,1.375637,1,1,1,1,1
0,2.63251,-1.151991,1.366233,1,1,1,1,1
