timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.667507,0.399296,-0.368649,1,1,1,1,1
-360,0.696584,0.413805,-0.368169,1,1,1,1,1
-320,0.729733,0.426728,-0.366575,1,1,1,1,1
-280,0.766678,0.440296,-0.365128,1,1,1,1,1
-240,0.806235,0.45632,-0.360376,1,1,1,1,1
-200,0.848372,0.47374,-0.353686,1,1,1,1,1
-160,0.893586,0.490672,-0.345639,1,1,1,1,1
-120,0.941162,0.509168,-0.335473,1,1,1,1,1
-80,0.990452,0.528376,-0.327933,1,1,1,1,1
-40,1.041031,0.543819,-0.317944,1,1,1,1,1
0,1.088306,0.568372,-0.310369,1,1,1,1,1
