timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.131251,0.367567,0.107385,1,1,1,1,1
-360,1.142452,0.357552,0.106925,1,1,1,1,1
-320,1.15333,0.345188,0.105721,1,1,1,1,1
-280,1.165929,0.332953,0.104627,1,1,1,1,1
-240,1.179235,0.319945,0.102168,1,1,1,1,1
-200,1.192618,0.305229,0.099954,1,1,1,1,1
-160,1.20653,0.289041,0.098992,1,1,1,1,1
-120,1.223188,0.275687,0.098555,1,1,1,1,1
-80,1.235174,0.264014,0.096777,1,1,1,1,1
-40,1.244725,0.255492,0.094948,1,1,1,1,1
0,1.253176,0.246204,0.094219,1,1,1,1,1
