timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.120951,0.48234,0.279653,1,1,1,1,1
-360,1.147274,0.488138,0.278214,1,1,1,1,1
-320,1.174267,0.495238,0.275658,1,1,1,1,1
-280,1.201925,0.503827,0.272346,1,1,1,1,1
-240,1.231102,0.51188,0.269694,1,1,1,1,1
-200,1.260973,0.521701,0.26585,1,1,1,1,1
-160,1.292119,0.51968,0.260665,1,1,1,1,1
-120,1.322392,0.508142,0.255869,1,1,1,1,1
-80,1.352938,0.497399,0.25192,1,1,1,1,1
-40,1.383465,0.485821,0.250279,1,1,1,1,1
0,1.4125,0.471751,0.245826,1,1,1,1,1
