timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.339675,0.028784,1.005846,1,1,1,1,1
-360,5.323647,0.02693,0.99148,1,1,1,1,1
-320,5.30427,0.02329,0.973985,1,1,1,1,1
-280,5.282419,0.020145,0.952189,1,1,1,1,1
-240,5.258295,0.014864,0.926964,1,1,1,1,1
-200,5.22984,0.011235,0.899402,1,1,1,1,1
-160,5.199452,0.006711,0.867159,1,1,1,1,1
-120,5.165843,0.005047,0.831452,1,1,1,1,1
-80,5.131146,0.010511,0.79131,1,1,1,1,1
-40,5.098173,0.018393,0.74939,1,1,1,1,1
0,5.065304,0.024733,0.707242,1,1,1,1,1
