timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.335212,-1.97484,0.325713,0,1,1,1,1
-360,2.348718,-2.000174,0.338324,0,1,1,1,1
-320,2.368763,-1.978965,0.342636,0,1,1,1,1
-280,2.39238,-1.954273,0.346864,0,1,1,1,1
-240,2.429515,-1.9468,0.354385,0,1,1,1,1
-200,2.456389,-1.919615,0.371291,0,1,1,1,1
-160,2.474585,-1.884202,0.385559,0,1,1,1,1
-120,2.495543,-1.846313,0.386621,0,1,1,1,1
-80,2.512697,-1.807405,0.393856,0,1,1,1,1
-40,2.524236,-1.767839,0.400886,0,1,1,1,1
0,2.528543,-1.732418,0.408734,0,1,1,1,1
