timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.890591,1.528518,-0.014898,1,1,1,1,1
-360,2.891721,1.551179,-0.037088,1,1,1,1,1
-320,2.92212,1.546597,-0.037745,1,1,1,1,1
-280,2.948738,1.545303,-0.038027,1,1,1,1,1
-240,2.970722,1.547324,-0.036899,1,1,1,1,1
-200,2.988724,1.547968,-0.040252,1,1,1,1,1
-160,3.006476,1.546928,-0.040483,1,1,1,1,1
-120,3.024335,1.547707,-0.039731,1,1,1,1,1
-80,3.043648,1.54744,-0.039493,1,1,1,1,1
-40,3.067136,1.549433,-0.038644,1,1,1,1,1
0,3.093825,1.542844,-0.037283,1,1,1,1,1
