timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.812952,-1.22045,-0.646821,0,1,1,1,1
-360,2.827448,-1.224118,-0.637792,0,1,1,1,1
-320,2.842029,-1.2271,-0.628032,0,1,1,1,1
-280,2.857873,-1.233842,-0.621398,0,1,1,1,1
-240,2.874994,-1.243421,-0.616304,0,1,1,1,1
-200,2.894645,-1.253125,-0.612115,0,1,1,1,1
-160,2.915682,-1.263602,-0.606475,0,1,1,1,1
-120,2.935733,-1.254486,-0.597418,0,1,1,1,1
-80,2.951516,-1.242174,-0.591431,0,1,1,1,1
-40,2.962308,-1.229781,-0.587229,0,1,1,1,1
0,2.970451,-1.220762,-0.583795,0,1,1,1,1
