timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.049308,0.227175,0.072143,1,1,1,1,1
-360,2.072835,0.2368,0.071565,1,1,1,1,1
-320,2.098456,0.246625,0.075809,1,1,1,1,1
-280,2.124532,0.260381,0.080812,1,1,1,1,1
-240,2.152332,0.275718,0.086633,1,1,1,1,1
-200,2.182978,0.289486,0.091837,1,1,1,1,1
-160,2.213588,0.279292,0.098815,1,1,1,1,1
-120,2.242174,0.265957,0.101873,1,1,1,1,1
-80,2.267655,0.252628,0.105879,1,1,1,1,1
-40,2.288085,0.244735,0.106842,1,1,1,1,1
0,2.266387,0.239334,0.103417,1,1,1,1,1
