timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.234189,0.203385,0.194606,0,0,0,0,1
-360,3.206523,0.217371,0.152267,0,0,0,0,1
-320,3.182357,0.243948,0.112186,0,0,0,0,1
-280,3.165537,0.275937,0.07279,0,0,0,0,1
-240,3.150217,0.311633,0.035867,0,0,0,0,1
-200,3.144283,0.354202,0.003747,0,0,0,0,1
-160,3.148099,0.396945,-0.028621,0,0,0,0,1
-120,3.169555,0.436233,-0.057968,0,0,0,0,1
-80,3.209612,0.452337,-0.083401,0,0,0,0,1
-40,3.22434,0.427878,-0.098075,0,0,0,0,1
0,3.229977,0.440581,-0.098035,0,0,0,0,1
