timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.569051,-1.060524,0.666998,1,1,1,1,1
-360,1.577992,-1.04713,0.663373,1,1,1,1,1
-320,1.58705,-1.033298,0.663277,1,1,1,1,1
-280,1.586274,-1.020288,0.667522,1,1,1,1,1
-240,1.585681,-1.011481,0.668968,1,1,1,1,1
-200,1.585305,-1.00692,0.669286,1,1,1,1,1
-160,1.584728,-1.004434,0.66939,1,1,1,1,1
-120,1.581679,-1.006461,0.672072,1,1,1,1,1
-80,1.577711,-1.008351,0.674906,1,1,1,1,1
-40,1.572129,-1.008517,0.676377,1,1,1,1,1
0,1.565034,-1.009265,0.679564,1,1,1,1,1
