timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.108892,-0.833918,0.3818,0,0,1,1,1
-360,2.121783,-0.833227,0.379352,0,0,1,1,1
-320,2.135963,-0.830207,0.376687,0,0,1,1,1
-280,2.151063,-0.827604,0.373122,0,0,1,1,1
-240,2.168207,-0.833082,0.370397,0,0,1,1,1
-200,2.188723,-0.842611,0.366,0,0,1,1,1
-160,2.215224,-0.849577,0.365035,0,0,1,1,1
-120,2.246065,-0.855858,0.364286,0,0,1,1,1
-80,2.277851,-0.86335,0.360829,0,0,1,1,1
-40,2.295865,-0.858554,0.359205,0,0,1,1,1
0,2.292647,-0.836278,0.365402,0,0,1,1,1
