timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.841513,1.454898,-1.210516,0,1,1,1,1
-360,3.839622,1.443092,-1.202132,0,1,1,1,1
-320,3.836631,1.430751,-1.193009,0,1,1,1,1
-280,3.836172,1.417453,-1.183224,0,1,1,1,1
-240,3.84288,1.409791,-1.173492,0,1,1,1,1
-200,3.850523,1.405901,-1.165539,0,1,1,1,1
-160,3.855863,1.403414,-1.159701,0,1,1,1,1
-120,3.85876,1.402493,-1.155712,0,1,1,1,1
-80,3.860193,1.402517,-1.152877,0,1,1,1,1
-40,3.86063,1.403018,-1.150928,0,1,1,1,1
0,3.861024,1.403299,-1.14893,0,1,1,1,1
