timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.333501,0.217004,-0.180473,0,1,1,1,1
-360,1.363907,0.206321,-0.173179,0,1,1,1,1
-320,1.396053,0.194327,-0.164912,0,1,1,1,1
-280,1.429338,0.179536,-0.156519,0,1,1,1,1
-240,1.463904,0.163497,-0.146506,0,1,1,1,1
-200,1.501602,0.148611,-0.137246,0,1,1,1,1
-160,1.541783,0.134399,-0.126818,0,1,1,1,1
-120,1.584707,0.135086,-0.114618,0,1,1,1,1
-80,1.628342,0.156674,-0.105749,0,1,1,1,1
-40,1.674364,0.180241,-0.097174,0,1,1,1,1
0,1.72106,0.205776,-0.089021,0,1,1,1,1
