timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.623762,0.049386,0.427754,0,0,0,0,1
-360,4.605205,0.066977,0.420819,0,0,0,0,1
-320,4.581639,0.083481,0.414004,0,0,0,0,1
-280,4.555859,0.10172,0.406075,0,0,0,0,1
-240,4.532292,0.12712,0.39583,0,0,0,0,1
-200,4.50653,0.150661,0.37925,0,0,0,0,1
-160,4.480883,0.176282,0.365699,0,0,0,0,1
-120,4.455567,0.203517,0.358828,0,0,0,0,1
-80,4.434719,0.230637,0.345025,0,0,0,0,1
-40,4.440893,0.26388,0.33643,0,0,0,0,1
0,4.442191,0.286343,0.356048,0,0,0,0,1
