timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.713752,-1.401251,-0.956245,1,1,1,1,1
-360,3.733969,-1.38504,-0.939386,1,1,1,1,1
-320,3.752342,-1.372301,-0.920349,1,1,1,1,1
-280,3.770558,-1.360348,-0.906995,1,1,1,1,1
-240,3.784512,-1.342963,-0.893914,1,1,1,1,1
-200,3.804088,-1.331022,-0.881256,1,1,1,1,1
-160,3.824961,-1.321816,-0.870864,1,1,1,1,1
-120,3.84182,-1.313256,-0.860797,1,1,1,1,1
-80,3.855204,-1.30878,-0.846201,1,1,1,1,1
-40,3.867556,-1.298604,-0.833678,1,1,1,1,1
0,3.881166,-1.288723,-0.821896,1,1,1,1,1
