timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.871203,2.224761,1.090934,1,1,1,1,1
-360,4.857962,2.207449,1.078559,1,1,1,1,1
-320,4.847168,2.19028,1.065548,1,1,1,1,1
-280,4.838774,2.172298,1.052372,1,1,1,1,1
-240,4.830566,2.152741,1.041034,1,1,1,1,1
-200,4.82046,2.134393,1.029399,1,1,1,1,1
-160,4.808113,2.118242,1.017908,1,1,1,1,1
-120,4.799538,2.098856,1.009244,1,1,1,1,1
-80,4.792737,2.080508,0.99786,1,1,1,1,1
-40,4.782975,2.062578,0.986944,1,1,1,1,1
0,4.774947,2.045215,0.974018,1,1,1,1,1
